"stand_age"	"LAI"	"MAI"	"BasArea"	"Height"	"D13CTissue"	"modifier_physiology"	"NPP"	"ASW"	"transp"	"loss_water"	"StandVol"	"StemNo"	"PAR"	"InterCiPPM"	"WF"	"WR"	"WS"	"AvStemMass"	"avDBH"	"delWF"	"delWR"	"delWS"	"d18Oleaf"	"d18Ocell"	"d18Ocell_peclet"
36.9166666666666	0.0018214491918649	0.00108821871523204	0.0273721013549985	1.49320621332668	-33.2910894317284	0.881977909264746	2.65475981929915e-05	40	0.00401020120332773	0.00540373520996392	0.0401734075706495	400	263.81	346.004512107227	0.00433678379015452	0.00402620713423726	0.0189051329744233	0.0472628324360582	0.93342436581229	9.23061841626312e-06	1.19574312027219e-05	5.35954857400648e-06	1.1207941245834	21.0560605922584	25.0628032323721
37	0.00178319875883573	0.00108576777217972	0.0273721013549985	1.49320621332668	-33.5	0.887284972964095	0	40	0.00288897382537714	0.00797190994019532	0.0401734075706495	400	269.514	347.94	0.00424571133056127	0.00386515884886777	0.0189051329744233	0.0472628324360582	0.93342436581229	0	0	0	2.49286781777611	21.8938633343101	25.2817064510468
37.0833333333333	0.00175136544917566	0.00108377258824904	0.0273811341077711	1.49323381447513	-33.3296630828975	0.86278488952881	3.87476057627476e-05	40	0.00505618590286203	0.00929413607311103	0.0401899001475684	400	249.228	345.863419812343	0.00416991773613253	0.00372817254449503	0.018912894187091	0.0472822354677276	0.933578367435093	1.33663435130425e-05	1.76200495819726e-05	7.76121266773246e-06	2.99396538742308	22.0584999247054	25.6278510617124
37.1666666666666	0.00172893779552907	0.00108247705156325	0.0274042232163048	1.49330436391819	-33.1708831191755	0.838122766078565	0.000100097640334008	40	0.00922912661775125	0.0114382989953414	0.0402320637497675	400	288.052	344.124561683507	0.0041165185607835	0.00362513249078699	0.0189327358822435	0.0473318397056088	0.933971903910239	3.41690971097576e-05	4.6086848071754e-05	1.9841695152496e-05	3.06237026968575	21.7621747564177	25.7487750820853
37.25	0.0017256111125195	0.00108265714873163	0.0274572766471704	1.49346645202342	-32.8397706441459	0.668585155077263	0.000250100203471815	40	0.0307027936170715	0.0314012844864653	0.0403289787902532	400	349.14	339.687838322703	0.0041085978869512	0.00360609410080756	0.0189783429601191	0.0474458574002979	0.934875532061764	7.85262159441506e-05	0.000125966909652051	4.56070778756139e-05	16.1211855327406	30.5122876089895	30.8819920963129
37.3333333333333	0.00175398991285778	0.00108532842826895	0.0275611865749551	1.49378384301566	-32.395598575089	0.665915607679957	0.000490804631024973	40	0.0400514746859243	0.041834030965157	0.0405189279887073	400	346.518	333.086664645849	0.00417616645918519	0.00370941798184421	0.0190677308182152	0.047669327045538	0.936642843444831	0.000153849127859969	0.00024756764506895	8.93878580960532e-05	14.1563894709622	30.1707058931581	30.7051418158679
37.4166666666666	0.00178573175565339	0.00108830286814445	0.0276714407074352	1.49412050695315	-31.9115491402186	0.510383354245715	0.000576430770000414	40	0.0664089168559569	0.0668617970514568	0.0407206656497381	400	378.12	327.943689605477	0.00425174227536521	0.00387926135085112	0.019162666188112	0.0479066654702801	0.938514418755792	0.000163275311822903	0.000318220088280678	9.49353698968331e-05	21.4391390743766	34.8147006631384	33.884660956218
37.5	0.00184964632374844	0.00109384656634007	0.0278344253145395	1.49461798782687	-31.3865318291436	0.578339625686054	0.000813008557207971	40	0.0642899457748539	0.0681799838313693	0.0410192462377525	400	371.473	322.979010420108	0.00440391981844866	0.00415512681115212	0.0193031747001188	0.0482579367502971	0.941274282760466	0.000241464130866123	0.000431035914335051	0.000140508512006797	15.0349994648119	31.3102996895909	31.6953676414922
37.5833333333333	0.00188282117107026	0.00109706932921004	0.0279501577757836	1.4949710986594	-31.4854556598635	0.457904406852679	0.000631410455367373	40	0.0760222668787615	0.076104391175536	0.0412315222894774	400	414.253	324.878025134464	0.00448290755016728	0.00434896753359095	0.0194030693126952	0.0485076732817381	0.94322911004849	0.000171470047906045	0.000360045794884911	9.98946125764172e-05	20.8879300140944	34.4109994081747	34.0138678846113
37.6666666666666	0.00190190873447285	0.00109923372545712	0.0280443622992946	1.49525843966466	-31.9789731241004	0.505303681434701	0.00049519387712238	40	0.0584631152178305	0.0585327796011601	0.0414044703255513	400	393.3	329.45513422431	0.00452835412969727	0.00444922776019257	0.0194844566237889	0.0487111415594722	0.944817324755715	0.000139587638083495	0.000274218927945264	8.13873110936214e-05	21.880501865324	35.2386910818879	34.0968997321043
37.75	0.00189134832192968	0.00109910456827314	0.0280915733608347	1.49540241314799	-32.7629343579048	0.568305284198301	0.000237332560938479	40	0.04197306035144	0.0420266941777521	0.041491197452311	400	399.28	339.661803148046	0.00450321029030877	0.00439782684785427	0.0195252693893228	0.048813173473307	0.945612262992126	6.99515973351426e-05	0.000126568198069401	4.08127655339352e-05	21.0813983452862	33.935211040266	33.1640259654946
37.8333333333333	0.00187236540387575	0.00109830204873889	0.0281248930979442	1.49550401248902	-32.967085333043	0.878009917779537	0.000142490302481809	40	0.00589802372495429	0.00815894150898903	0.0415524275106213	400	238.74	342.510893730027	0.00445801286637082	0.00428621993917614	0.01955408353441	0.0488852088360251	0.946172897568828	4.93699921585412e-05	6.43061652360331e-05	2.88141450872344e-05	-0.135690466631935	20.7052995293535	25.0409047541033
37.9166666666667	0.00183304573039435	0.00109588819808232	0.0281248930979442	1.49550401248902	-33.4	0.921642151948213	0	40	0.00114963275586434	0.00939927472534088	0.0415524275106213	400	228.873	350.16	0.00436439459617704	0.00411477114160909	0.01955408353441	0.0488852088360251	0.946172897568828	0	0	0	-1.51930644249419	19.5248022633534	24.0211833609743
38	0.00179455177005607	0.00109348493449004	0.0281248930979442	1.49550401248902	-33.5	0.913840600192733	0	40	0.00173345701594142	0.00680476133365044	0.0415524275106213	400	236.716	350.87	0.00427274230965732	0.00395018029594473	0.01955408353441	0.0488852088360251	0.946172897568828	0	0	0	-0.996095178837301	19.8702647962744	24.2568220186168
38.0833333333333	0.00176094960343919	0.00109140888489493	0.0281314551528987	1.49552402053868	-33.3870297619961	0.804849484356566	2.89607619294797e-05	40	0.00854211928848339	0.00990992664762013	0.0415644883664151	400	289.156	349.67331279904	0.0041927371510457	0.00380573571930109	0.0195597592312542	0.0488993980781354	0.946283270902726	9.7224298911845e-06	1.35626351941554e-05	5.67569684413976e-06	9.31739142337278	25.7260870255562	27.6179704882691
38.1666666666667	0.00173236912958826	0.00108967593828475	0.0281449525416992	1.49556517362178	-33.288788463422	0.819057594215078	5.91935575449702e-05	40	0.00961034223897878	0.0127501153819109	0.0415892983112014	400	304.451	348.522109261791	0.00412468840378158	0.00368102584703144	0.0195714344993889	0.0489285862484723	0.946510255633633	1.99987329078371e-05	2.7519556502389e-05	1.16752681347441e-05	6.65718372252342	23.8471665590636	26.7248107815508
38.25	0.00173435316091127	0.00109026473592116	0.0282065863781366	1.49575307325184	-32.7613200566346	0.770587736773895	0.000276476073886531	40	0.0190508358571231	0.0217748130764877	0.0417026261489843	400	301.53	340.746398369474	0.00412941228788398	0.00366558779926296	0.0196247652465809	0.0490619131164521	0.947546056910055	9.13423405818162e-05	0.000131802986112779	5.33307471919354e-05	8.84223309389728	26.2904951944604	28.2452122618557
38.3333333333333	0.00174593935876616	0.00109159574246785	0.0282837006865466	1.49598812159804	-32.6255647204121	0.712765608537558	0.000356178199527386	40	0.0299455151163433	0.03140098428898	0.0418445034612678	400	332.971	338.793839575877	0.00415699847325276	0.00369407284938974	0.0196915310405966	0.0492288276014915	0.948840426330532	0.000114303843414341	0.0001751085620973	6.67657940157445e-05	14.160863902484	30.1733010634407	30.3571024236632
38.4166666666667	0.00179292985560273	0.00109566673714343	0.0284180255090409	1.4963974298245	-31.9341700744197	0.65174392331952	0.000641965195019956	40	0.0466735906523273	0.0485539673417184	0.0420918638185933	400	332.58	330.492005472439	0.00426888060857793	0.0038726911531351	0.0198079359146321	0.0495198397865803	0.951090871859828	0.000199179103263484	0.000326381217720944	0.000116404874035527	13.479960433404	30.1983770513743	30.7667948335353
38.5	0.00183601470372645	0.0010995017389716	0.0285476379764408	1.49679223448047	-31.5002756105637	0.476110907388276	0.000698460257233756	40	0.0810886396561407	0.0811029830949855	0.0423308169504065	400	412.827	327.026262748325	0.00437146358030107	0.00411156576712219	0.0199203844472501	0.0498009611181253	0.953257331212141	0.000192229464503277	0.000393782260112503	0.000112448532617976	18.8004546633403	33.4942637047373	33.3613075996689
38.5833333333333	0.00186360775337257	0.0011022057891603	0.0286538211716794	1.49711556787168	-31.6130939029197	0.460424972651244	0.000579817676379252	40	0.0757037192479805	0.0758373811184118	0.0425267733651016	400	418.531	329.192995074875	0.00443716131755375	0.00427720755699163	0.020012599230636	0.0500314980765901	0.955028510353903	0.000157498472438994	0.000330104420554318	9.22147833859399e-05	20.451689320418	34.1579798058424	33.8674757680127
38.6666666666667	0.00187801496481504	0.00110393539224579	0.0287397612599576	1.49737719131346	-32.1219964614343	0.549577060465262	0.000438774453482133	40	0.0514045814346196	0.0519249007193613	0.0426855018335038	400	383.64	334.155517879874	0.00447146420194057	0.00434271468630229	0.0200872949804724	0.050218237451181	0.956459624636943	0.000127483272055457	0.000236595431590332	7.46957498363438e-05	20.7166694056096	34.5636682552536	33.4810050637912
38.75	0.00191753454006053	0.00110760545742869	0.0288664546353803	1.49776276688542	-32.0024835137857	0.576887965460677	0.000635334396138909	40	0.0450881789979841	0.0450983202787941	0.0429197114753619	400	376.464	330.329882628592	0.00456555842871554	0.00450612921792251	0.0201975112825233	0.0504937782063081	0.958565484957469	0.000187994975015724	0.00033712311907231	0.000110216302050874	16.3756794542696	31.2058940834764	31.8055482974638
38.8333333333333	0.00190132377431527	0.00110706783315159	0.0289050630327664	1.49788024054442	-32.9244970633305	0.864928767019828	0.000166542689589944	40	0.00703025392698758	0.0177228100292731	0.0429911341873868	400	249.09	344.2317213442	0.00452696136741731	0.00440153638507907	0.020231121970535	0.0505778049263374	0.959206303362065	5.72796657047933e-05	7.56523358734589e-05	3.36106880116922e-05	0.961328879928283	21.3415707503584	25.4091584385143
38.9166666666667	0.00186354669635402	0.00110486135376974	0.028908514896773	1.49789074292692	-33.338037040042	0.87624542761554	1.48208977145554e-05	40	0.00411096353517998	0.00780067245161619	0.0429975210175391	400	274.505	351.513597162566	0.00443701594370004	0.00423216949526145	0.0202341275376655	0.0505853188441637	0.959263576215329	5.12076499849253e-06	6.69456558554383e-06	3.00556713051908e-06	2.39877074007024	21.7972870292407	25.3872961099863
39	0.00182749442679788	0.00110273523683261	0.028913461724288	1.49790579360341	-33.4100919693097	0.880196590761085	2.12058698032009e-05	40	0.00403351238711014	0.00898905576205474	0.0430066742364719	400	265.949	351.625564952451	0.00435117720666162	0.00407244259033008	0.0202384349348103	0.0505960873370258	0.959345647336636	7.33859777928559e-06	9.55987487908689e-06	4.30739714482844e-06	1.8817671921133	21.5394249714257	25.2578880095518
39.0833333333333	0.00178911704383513	0.00110038398899288	0.028913461724288	1.49790579360341	-33.5	0.885050172924156	0	40	0.000891412516492173	0.00293272379122541	0.0430066742364719	400	264.684	353.49	0.00425980248532173	0.00390954488671688	0.0202384349348103	0.0505960873370258	0.959345647336636	0	0	0	7.60122782378348	24.7307121377944	26.1468863672375
39.1666666666667	0.00176426131277827	0.0010990069100633	0.0289338684726127	1.49796787883066	-33.206294475945	0.85119682176309	8.85468877883878e-05	40	0.00816207858442474	0.0146991544391895	0.0430444373108125	400	279.496	349.438960011663	0.00420062217328159	0.00379366358037173	0.0202562057933235	0.0506405144833089	0.959684134513753	3.02755401516125e-05	4.05004891235282e-05	1.77708585132471e-05	2.00967750766368	21.1516129544449	25.3836874027629
39.25	0.00176468892641206	0.00109950960634143	0.0289940013121562	1.49815080645271	-32.8021337005438	0.734097921258125	0.000275528137626667	40	0.023968441207039	0.0266815222538294	0.0431557520489013	400	322.23	343.475850714458	0.00420164030098108	0.00377583057528572	0.0203085891994829	0.0507714729987074	0.960680865724155	8.92311933384097e-05	0.000133913538128862	5.23834061593957e-05	11.2049841850748	27.6608908273434	29.1224294124397
39.3333333333334	0.00177632230185306	0.00110085854770337	0.0290721150551674	1.49838838914162	-32.6393293291739	0.717764459198149	0.000361039711800668	40	0.0300166008604414	0.0314114109878775	0.0433004362096661	400	329.406	340.739939304126	0.00422933881393585	0.00380181744091026	0.0203766758633723	0.0509416896584307	0.961974097069791	0.000115932959275365	0.00017702008863597	6.8086663889333e-05	13.6198711482229	29.8595252659693	30.1825659969162
39.4166666666667	0.00180546199945517	0.00110354257844449	0.0291786792507072	1.49871242420025	-32.0442642060158	0.547104865542221	0.000545998306776168	40	0.0614078242951619	0.0616824437230284	0.0434979699670205	400	374.67	333.65996023643	0.00429871904632183	0.00394458964028696	0.0204696329256567	0.0511740823141417	0.963735548337091	0.000158196347478642	0.000294844897013108	9.29570622844183e-05	20.1255203192412	34.0528017851599	33.2746690930656
39.5	0.00185432338082514	0.00110775043492393	0.0293178133201253	1.49913535878033	-31.4601997708197	0.517567275974179	0.000728557692071124	40	0.0721995043149189	0.0723923276564607	0.0437561421794951	400	391.437	327.625886523221	0.0044150556686313	0.00418726121859398	0.0205911257315271	0.0514778143288178	0.966030528559356	0.000206609722282221	0.000400455163918499	0.000121492805870404	19.0006831032892	33.6103961999077	33.1940379398288
39.5833333333334	0.00191528241699436	0.00111293403685025	0.0294779406807496	1.49962191711101	-31.345211301963	0.572572025686544	0.000807319483866959	40	0.0617738599483943	0.0633192530539739	0.0440536389586558	400	373.612	326.098342736037	0.00456019623093895	0.00444923503805733	0.020731124215838	0.0518278105395951	0.968665057851367	0.00023785673134891	0.000429464268207112	0.000139998484310937	14.9768333630475	30.9825633505675	31.6187030411935
39.6666666666667	0.00193241719104871	0.00111490652011547	0.0295698778861944	1.49990118325742	-32.0700435056844	0.556761826723389	0.000468667055498624	40	0.0506798889364846	0.0512609856218007	0.0442246252979136	400	377.43	334.545648212942	0.00460099331202074	0.00452290733045144	0.0208115883754888	0.0520289709387219	0.97017444124359	0.000136561201931512	0.000251641693916397	8.04641596507149e-05	21.3176063515686	34.9122116839098	33.6017857399596
39.75	0.00194046480407265	0.00111621844765998	0.0296478190923227	1.50013788354475	-32.5063336122767	0.739250292091106	0.000357152689205825	40	0.0220493558947139	0.024085737130641	0.0443696832944842	400	325.128	339.455142837835	0.00462015429541106	0.004515099296875	0.0208798509621102	0.0521996274052755	0.971452207824701	0.000115781842942757	0.000173108259641622	6.8262586621446e-05	11.7612630076147	28.5295325444165	29.4459252868897
39.8333333333334	0.00192294550026097	0.00111562382201649	0.0296850544065601	1.50025094701579	-32.9448090475765	0.841457538511059	0.000162739646027999	40	0.00863938637805329	0.0108650995083246	0.0444390155769902	400	271.17	345.880360429381	0.00457844166728801	0.00440929740247402	0.0209124779185836	0.052281194796459	0.972062049949065	5.53106120805803e-05	7.48020774740161e-05	3.26269564734028e-05	3.53957715236787	22.8369547483734	26.2059848868735
39.9166666666667	0.00188863646253818	0.00111374892658304	0.0296947888545835	1.50028050347696	-33.25171564797	0.837678642960445	4.26160873187451e-05	40	0.00668748150390921	0.00821545399841657	0.044457144652773	400	296.608	351.518365702553	0.00449675348223376	0.00425255117395486	0.0209210092483638	0.0523025231209094	0.972221418224993	1.4459089958791e-05	1.96256675798053e-05	8.53132978014884e-06	6.13661461632499	23.9652364774685	26.6127037502529
40	0.0018516969082764	0.00111163176386799	0.0296991518231938	1.50029375040997	-33.4211882323665	0.909716973087248	1.85434839848563e-05	40	0.00284609133973563	0.0102038412704919	0.0444652705547196	400	227.447	353.164119891623	0.00440880216256286	0.00409068815366827	0.020924833202221	0.0523120830055525	0.972292838428627	6.48050345601e-06	8.2390266715982e-06	3.82395385724811e-06	-2.34426495954411	19.0883263234644	24.0581687006602
40.0833333333334	0.0018128112732026	0.00110932067911982	0.0296991518231938	1.50029375040997	-33.5	0.887698814635124	0	40	0.00229845413191986	0.00712693898994141	0.0444652705547196	400	241.5	354.78	0.00431621731714904	0.00392706062752154	0.020924833202221	0.0523120830055525	0.972292838428627	0	0	0	3.40960748575956	22.2995723417406	25.3737985614915
40.1666666666667	0.00178799914879832	0.00110800456164917	0.0297204005716458	1.50035826416962	-33.1952093787085	0.809269093472018	9.42080866304021e-05	40	0.0111690612563826	0.0128582388007528	0.0445048498929085	400	305.164	350.30114594184	0.00425714083047219	0.0038139966411554	0.0209434587731334	0.0523586469328335	0.972640597718254	3.15640769832795e-05	4.40184387347255e-05	1.86255709123972e-05	6.98125389256962	24.0351272576904	26.9029118233828
40.25	0.0017940186958525	0.00110894265451962	0.0297902162551185	1.50057020830309	-32.695815327186	0.719553192892687	0.000323329876515219	40	0.0259535046546093	0.0287821193080082	0.0446349418444148	400	320.85	342.763306435184	0.00427147308536309	0.00381981469780824	0.0210046785150187	0.0525116962875469	0.973782334279961	0.000103732212330819	0.000158377922299058	6.12197418853422e-05	12.2624854725548	28.2742415740818	29.5018404164711
40.3333333333334	0.00180134382038381	0.00110998442920998	0.0298623181688257	1.50078905329117	-32.6970668750075	0.722436419121037	0.000333517907378382	40	0.0290010462996013	0.0310125000613911	0.0447693719781358	400	331.545	342.686541210571	0.00428891385805669	0.00383013707038996	0.0210679397544168	0.0526698493860421	0.974960055463969	0.00010714170748623	0.000163114960494045	6.3261239398107e-05	14.0297559360057	30.0972584428833	30.2456029569191
40.4166666666667	0.00184728388051114	0.00111389042993423	0.0299964896350486	1.5011961863408	-31.9201112441957	0.634050351066528	0.000652130622943644	40	0.0496587187585425	0.0504437443954658	0.0450197382098417	400	338.1	332.601770178383	0.00439829495359795	0.00401179452080186	0.0211857591575726	0.0529643978939314	0.977147849695509	0.000199448286560444	0.000334862933227499	0.0001178194031557	15.2328342069537	31.2150438400332	31.3576202170691
40.5000000000001	0.00190289663418539	0.00111857154365403	0.0301476575078977	1.50165472884974	-31.3034461971269	0.468308523677431	0.000825136568636077	40	0.0861428335500941	0.0864528077852438	0.0453021475179882	400	409.262	326.149256550039	0.00453070627186997	0.00431878529835699	0.0213186576555238	0.0532966441388096	0.979606932909666	0.000224775512297577	0.000467462558387208	0.000132898497951292	18.2928907361828	33.199876626986	33.246102991794
40.5833333333334	0.00197376453060399	0.00112445210723202	0.0303250631698737	1.50219263861431	-31.1858195993756	0.528544107003593	0.000925284587844374	40	0.0738250046345965	0.0756422709202435	0.0456340146851661	400	387.159	324.83918536197	0.00469943935858093	0.00465126777129252	0.0214748304400782	0.0536870761001954	0.982484982384909	0.000263877918420233	0.000505233884869807	0.000156172784554334	14.819280389125	30.8911826256925	31.8008673426654
40.6666666666667	0.0020282779824936	0.00112922211756138	0.0304786456231827	1.50265812366649	-31.5282031735262	0.537605593473345	0.000796330376615253	40	0.0599886244775196	0.0605041717729134	0.0459216994474961	400	367.77	327.249085759331	0.00482923329165143	0.0048976842128295	0.0216102115047041	0.0540255287617601	0.984969756863193	0.000228482159600694	0.000432467152388677	0.000135381064625881	18.3396660601202	33.1850063148697	32.8725377105108
40.7500000000001	0.0020310153105958	0.00113025111260753	0.0305512022057336	1.50287797059373	-32.5701138484554	0.739980712739877	0.000333554663140255	40	0.0221968194426428	0.0239573647314473	0.046057732838757	400	325.128	341.696336278301	0.0048357507395138	0.00486338444693498	0.0216742272182386	0.0541855680455965	0.986141455212438	0.000107931346987056	0.000161607602618659	6.40157135345403e-05	12.5667662394462	28.9967244188788	29.635495936664
40.8333333333334	0.00200488963097134	0.00112915953318212	0.0305776549329412	1.50295811283866	-33.0572054778042	0.877540443466573	0.00011428312179178	40	0.00592667628564197	0.00906378253438824	0.0461073476049366	400	244.95	348.985103235164	0.00477354674040795	0.00472043729916444	0.0216975753434996	0.0542439383587489	0.986568287624924	3.93467664239343e-05	5.15882301068656e-05	2.334812526098e-05	0.59316379050548	21.1280349984932	25.2005346624397
40.9166666666667	0.00196278694872094	0.00112685981926525	0.0305776549329412	1.50295811283866	-33.4	0.918849146046613	0	40	0.000164493608367091	0.00335467398916868	0.0461073476049366	400	250.263	355.1	0.00467330225885938	0.00453161980719787	0.0216975753434996	0.0542439383587489	0.986568287624924	0	0	0	1.91612404160714	21.5173519441321	24.6440292649827
41.0000000000001	0.00192204232627604	0.0011246041620432	0.0305784135613346	1.50296041113345	-33.4859871347436	0.858443501261765	3.30351246548569e-06	40	0.00487253794159291	0.00803183981425413	0.0461087706437712	400	294.469	355.449470982932	0.00457629125303819	0.00435186052042665	0.0216982450088335	0.0542456125220838	0.98658052587659	1.1283416148573e-06	1.50550551669697e-06	6.69665333931421e-07	5.62951982841895	23.713121500483	26.2739790864607
41.0833333333334	0.00190187495149493	0.00112379912600225	0.0306107385909411	1.50305833714619	-33.0800387092609	0.817801603680885	0.000143275283983451	40	0.0103712501579499	0.0125277816480316	0.046169414093259	400	271.124	349.46319396432	0.00452827369403555	0.00424443873240527	0.0217267831027101	0.0543169577567753	0.987101854769012	4.80845573111651e-05	6.66526327956821e-05	2.85380938766036e-05	4.69716293605978	23.0463545029147	26.4751874391106
41.1666666666667	0.00186686783959265	0.00112188407778965	0.0306186335733509	1.50308225317394	-33.3624672265453	0.881494413127377	3.40590423168969e-05	40	0.0050472684184921	0.0101667354129262	0.0461842278690072	400	255.967	354.4000857951	0.00444492342760155	0.00409000555569782	0.0217337542912975	0.0543343857282437	0.987229140971666	1.1743481140748e-05	1.53443725887674e-05	6.9711885873815e-06	0.445580135449834	20.2444364785609	24.7108255954814
41.2500000000001	0.0018470559679714	0.00112102968953326	0.0306496713281016	1.50317627044228	-33.0882764121273	0.830159251914832	0.000136842606015162	40	0.0115877347518536	0.0147677574298157	0.046242474693247	400	278.76	350.584585133032	0.00439775230469381	0.00398966540018268	0.021761164561528	0.05440291140382	0.987729385612204	4.6172269071885e-05	6.32600667127737e-05	2.74102702305029e-05	6.31798049425283	24.8264286866666	27.1108826973553
41.3333333333334	0.00184741295374084	0.00112161470652825	0.0307123129361319	1.50336599820083	-32.810418069835	0.762129458005956	0.000285030203421681	40	0.0237155291166935	0.0261244595101218	0.046360074536501	400	315.859	346.116741376628	0.00439860227081153	0.00396656512037299	0.0218165056642358	0.0545412641605894	0.988738228002797	9.32027645162901e-05	0.000136486336197617	5.5341102707774e-05	11.7025577159045	28.7474834752246	29.3470175337597
41.4166666666667	0.00187634472160292	0.00112427259472934	0.0308206631485476	1.50369409954003	-32.1897416185042	0.682399530623015	0.000513922653766556	40	0.0400834217348722	0.0417608726968689	0.0465636232983738	400	325.68	338.587044049424	0.00446748743238791	0.00406478170741521	0.0219122933168818	0.0547807332922044	0.990480781182712	0.000161255809263421	0.000256879191857133	9.57876526460022e-05	14.6329461053375	30.8671087410957	30.8731985790014
41.5000000000001	0.00192802804195578	0.00112861605544874	0.0309663381337049	1.50413509151412	-31.3647541330132	0.477046598174721	0.000792107287274813	40	0.0828908327344487	0.0835362953186801	0.0468375663011227	400	399.993	328.784858732915	0.00459054295703757	0.0043485106114288	0.0220412076711166	0.0551030191777914	0.992818793479877	0.000216872760729814	0.000446320172310196	0.000128914354234803	19.7027725301216	34.0176080674705	33.6303671676567
41.5833333333334	0.00197783556344871	0.00113289102409785	0.0311107184333588	1.50457201302831	-31.308807343452	0.470178794983712	0.000789864464349326	40	0.0802834566251236	0.0810535110250807	0.0471093850854024	400	406.41	328.099935923513	0.0047091322939255	0.00462152919032129	0.0221691223931305	0.0554228059828264	0.995130606685294	0.000214990738985712	0.000446959003349649	0.000127914722013965	18.7912248080274	33.1949103886559	33.3090214215108
41.6666666666668	0.00199137931003256	0.00113460815835817	0.0311987872799081	1.50483845231466	-32.0579424512478	0.484739625119771	0.000476384786186229	40	0.0631073710135843	0.0633379866402824	0.0472753399315904	400	396.75	336.55191396678	0.00474137930960133	0.00470381761684029	0.0222472187913366	0.0556180469783416	0.996538129132039	0.000131138793848272	0.000267149594131854	7.80963982061031e-05	23.3946679010697	36.1169073826204	34.6676456351884
41.7500000000001	0.00199627496538606	0.00113571671971772	0.0312734769797931	1.50506437167173	-32.5214515374992	0.653021947243807	0.000360805768326519	40	0.0322333319571072	0.0343330423016055	0.0474161730482149	400	362.204	341.70848226199	0.00475303563187157	0.00469897098489805	0.0223134931991599	0.0557837329978998	0.9977302690612	0.000111225287771868	0.000183306072731363	6.62744078232881e-05	17.8533420916737	32.0629384131707	31.6645889858033
41.8333333333334	0.00197350675321058	0.00113483530556991	0.0313041025411068	1.50515699558514	-33.0157740361129	0.902446653592599	0.000131364245323491	40	0.00454426521154046	0.0126219922314786	0.0474739436163415	400	202.86	349.02357209125	0.00469882560288232	0.00456958652183889	0.0223406793488666	0.0558516983721665	0.998218679295544	4.56037192800552e-05	5.85743763367689e-05	2.71861497066667e-05	-2.79944194707443	19.1603236706968	24.2231443539258
41.9166666666668	0.00193305374817475	0.00113265046835195	0.0313056866257586	1.50516178630831	-33.3693100564694	0.898393719098125	6.80565768831876e-06	40	0.00297246111472075	0.00608744417398833	0.0474769321317528	400	243.846	355.366769185604	0.00460250892422559	0.00438984369945632	0.0223420857090601	0.0558552142726503	0.998243935456191	2.35865900379429e-06	3.04063849098665e-06	1.40636019353782e-06	-0.107879027615066	20.3434301639833	24.6130646041945
42.0000000000001	0.00189541382753409	0.00113061534198854	0.0313104105038646	1.50517607255572	-33.415625088738	0.890343406694134	2.03607495492855e-05	40	0.0036771616119407	0.00636101343590652	0.0474858443635187	400	253.828	355.089340448142	0.00451289006555735	0.00422338288086761	0.0223462797004794	0.0558656992511984	0.998319247728546	7.03382874050081e-06	9.1329293895411e-06	4.19399141924357e-06	0.548356066207205	20.7660465184002	24.867192467249
42.0833333333334	0.00187169831885214	0.00112952983391422	0.0313361337631889	1.50525386367445	-33.1324715275004	0.854576528413665	0.000112527228426707	40	0.00710905082521944	0.00979030322564916	0.0475343805105569	400	246.008	351.00744096139	0.00445642456869556	0.00410582905976202	0.0223691202402621	0.0559228006006552	0.998729251178751	3.83051945149133e-05	5.13814941291108e-05	2.28405397826833e-05	1.80997382106759	21.3717848162192	25.4714708166154
42.1666666666668	0.00186215747613722	0.00112942747911326	0.0313837186287697	1.50539775535688	-32.9398998274519	0.775963024417178	0.000215649218110806	40	0.016796435973597	0.0174073583048703	0.0476241920359426	400	314.433	348.308434618263	0.00443370827651719	0.00404411224447776	0.0224113844875024	0.056028461218756	0.999487263788179	7.08686237642352e-05	0.000102516347106226	4.22642472403444e-05	7.44380408738781	24.3034063706849	27.344187092837
42.2500000000001	0.00186565152164066	0.0011302430447197	0.0314518117855383	1.50560363423779	-32.7554611871234	0.762500889692539	0.000310667095975409	40	0.0218297154210344	0.0264098779493415	0.0477527686394074	400	304.98	345.867508565251	0.00444202743247775	0.00403108118398204	0.022471891124427	0.0561797278110675	1.00057096848393	0.000101427029767422	0.000148733429283392	6.05066369245948e-05	9.08661212649816	26.4322350333689	28.3720444654581
42.3333333333334	0.0018916893545327	0.00113266994572005	0.0315560324421713	1.50591868122042	-32.335704149397	0.569126354360958	0.000530981809397206	40	0.0564473710844123	0.0572566907145	0.0479496943688156	400	375.751	339.300639175389	0.0045040222726969	0.00415287139823256	0.0225645620559132	0.0564114051397831	1.00222737415616	0.000155277416301181	0.000283033461609797	9.26709314862283e-05	20.6770617772948	33.952695830831	33.1366810555269
42.4166666666668	0.00192835164075208	0.00113588612697562	0.0316780785559517	1.50628751619121	-31.9448186996266	0.524057423071791	0.000641979155602455	40	0.0713242138835085	0.0722568167352931	0.048180503219216	400	378.12	335.37672422415	0.00459131343036208	0.00433824414291372	0.0226731779855134	0.0566829449637835	1.00416361115439	0.00018187562539182	0.000351487600610468	0.000108615929600167	19.7434493846143	33.8312006430763	33.3088798029394
